Vmem,tun,Energy
0.52,0.2400278225788099,1.154080729085106e-14
0.52,0.2400817252589209,1.15497414093899e-14
0.52,0.24020956313363,1.157103898434938e-14
0.52,0.240210686489103,1.1571216973053293e-14
0.52,0.2402809526489053,1.158280601286788e-14
0.52,0.2402830985642571,1.1583151145362711e-14
0.52,0.2403046600753116,1.158675332358678e-14
0.52,0.2403063651438731,1.1587085372418432e-14
0.52,0.2403206710464942,1.1589422953636582e-14
0.52,0.2403319138605797,1.159130062821308e-14
0.52,0.2403450871554666,1.15934989725927e-14
0.52,0.2403473152482651,1.1593878621883951e-14
0.52,0.2411836274887159,1.173354072971832e-14
0.52,0.2412007566114151,1.173644497267187e-14
0.52,0.2412007718177858,1.1736450362774122e-14
0.52,0.2412016355230186,1.1736589605195511e-14
0.52,0.2412034379713187,1.1736889202343082e-14
0.52,0.2412061975640841,1.17373494997082e-14
0.52,0.2412099394859452,1.173797457153996e-14
0.52,0.2452678812422608,1.24344149498776e-14
0.52,0.2500828340581748,1.312907989858258e-14
0.52,0.2556005809351138,1.41636165291375e-14
0.52,0.2617422789203031,1.5384847504443642e-14
0.52,0.2684169222639438,1.6779321242602542e-14
0.52,0.2755639694483211,1.839244710766665e-14
0.52,0.2830852082831144,2.0207909302262053e-14
0.52,0.2909103893327331,2.223101491904601e-14
0.52,0.298964385987316,2.446639040657185e-14
0.52,0.3071936364105757,2.691203404037233e-14
0.52,0.315563602467754,2.956778052388011e-14
0.52,0.3240363750418007,3.2431570248176564e-14
0.52,0.3326035025408771,3.550513599359409e-14
0.52,0.3412602549432284,3.878714052661788e-14
0.52,0.3500145501190626,4.183880232006287e-14
0.52,0.3588884110577135,4.578635491275848e-14
0.52,0.3678551047168748,4.9677396377914076e-14
0.52,0.3769588695326878,5.3852918180856584e-14
0.52,0.3861913101356689,5.835903852881326e-14
0.52,0.395615533038094,6.315051751889766e-14
0.52,0.4050431030576487,6.817051989648207e-14
0.52,0.41458292058157,7.34683816348233e-14
0.52,0.4244369713260023,7.915870094176915e-14
0.52,0.4342973067307751,8.50565458070145e-14
0.52,0.4439727619657915,9.102743063276676e-14
0.52,0.4544798044617555,9.7714517421911e-14
0.52,0.4652016237908997,1.047343556421107e-13
0.52,0.4755894097032498,1.117480116975916e-13
0.52,0.4861039012613699,1.189564988670774e-13
0.52,0.4967159057090717,1.263392915577025e-13
0.52,0.5074116363958413,1.339916551054954e-13
0.52,0.5202286287250628,1.433665185571342e-13
0.52,0.5314156774533959,1.516088498942256e-13
0.52,0.5427204402386198,1.600553761036393e-13
0.52,0.5513731337881024,1.66593911267741e-13
0.52,0.562572121176473,1.75112724151103e-13
0.52,0.5740300183318762,1.83626774713094e-13
0.52,0.585519659036442,1.921224123697221e-13
0.52,0.5969494555679047,2.011462344474001e-13
0.52,0.6084365693948829,2.103281188837241e-13
0.52,0.6199800990429505,2.196676148561411e-13
0.52,0.6314991528151211,2.291067571338182e-13
0.52,0.6431670390085557,2.387757454087205e-13
0.52,0.6548244103637914,2.485528129948565e-13
0.52,0.6665141110239597,2.584574783133083e-13
0.52,0.6782279261926931,2.684671369719319e-13
0.52,0.6899607935863267,2.785825198941553e-13
0.52,0.7017010597463524,2.887513227771754e-13
0.52,0.7134501291498782,2.98974299264943e-13
0.52,0.7252032150778067,3.09142687172368e-13
0.52,0.7370229020345771,3.194167539578664e-13
0.52,0.7487984815930941,3.296988125430446e-13
0.52,0.76055220136184,3.399788597587504e-13
0.52,0.7722848361773075,3.502034777518294e-13
0.52,0.7839908442571901,3.744175862253887e-13
0.52,0.7956588303676709,3.859019082898028e-13
0.52,0.8072909094441819,3.9728662753471524e-13
0.52,0.818933544036833,4.085456592081032e-13
0.52,0.8304924677626853,4.1963583925863913e-13
0.52,0.8423552201945461,4.310402912302289e-13
0.52,0.8536226753841334,4.418556982723279e-13
0.53,0.047078354,1.61e-15
0.53,0.052652199,1.65e-15
0.53,0.058323575,1.71e-15
0.53,0.065664384,1.77e-15
0.53,0.076965366,1.87e-15
0.53,0.090033645,1.99e-15
0.53,0.112053296,2.19e-15
0.53,0.124955792,2.46e-15
0.53,0.129228658,2.87e-15
0.53,0.136607233,3.11e-15
0.53,0.146082088,3.31e-15
0.53,0.15987298,3.77e-15
0.53,0.174933772,4.5e-15
0.53,0.199376132,6.33e-15
0.53,0.217398361,8.26e-15
0.53,0.2319120111315489,1.02283156183116e-14
0.53,0.232204643327758,1.0272028986296293e-14
0.53,0.232799057423582,1.0361350414683022e-14
0.53,0.2328762820792799,1.0372992874615691e-14
0.53,0.2332007542020314,1.0422101105134771e-14
0.53,0.2335717711557202,1.047846706081677e-14
0.53,0.2337702142765673,1.050872645649163e-14
0.53,0.2340320226801194,1.054863043628544e-14
0.53,0.2349632113231867,1.069208856281602e-14
0.53,0.2355680955054821,1.078628020678626e-14
0.53,0.2359512849113329,1.084629428991069e-14
0.53,0.2367383640540432,1.097014338411126e-14
0.53,0.2374939071918995,1.1090517154493891e-14
0.53,0.2380362443805377,1.11777083942688e-14
0.53,0.2381470521923782,1.119535771098294e-14
0.53,0.238711603309867,1.1286595735864693e-14
0.53,0.239157634233456,1.1359172671461e-14
0.53,0.2395116969812175,1.141706897549205e-14
0.53,0.2397292975709269,1.1452743422794471e-14
0.53,0.2397855417522387,1.146196963144558e-14
0.53,0.2398710745996382,1.14761234079167e-14
0.53,0.240027822784778,1.1501949566308222e-14
0.53,0.2400817254647817,1.151084598029288e-14
0.53,0.2402095633396309,1.1532053503721011e-14
0.53,0.2402106866951013,1.1532230740588462e-14
0.53,0.2402809528549257,1.154377086654184e-14
0.53,0.2402830987702723,1.1544114541620142e-14
0.53,0.2403046602813422,1.15477015200576e-14
0.53,0.2403063653499164,1.154803217159846e-14
0.53,0.2403206712525274,1.155035988489586e-14
0.53,0.2403319140666188,1.155222963640054e-14
0.53,0.2403450873615257,1.1554418704468432e-14
0.53,0.2403473154543359,1.155479675240215e-14
0.53,0.2411836276930301,1.169386956874065e-14
0.53,0.2412007568156966,1.1696761561723671e-14
0.53,0.2412007720220843,1.1696766929326691e-14
0.53,0.2412016357273007,1.169690558384904e-14
0.53,0.2412034381756038,1.16972039168197e-14
0.53,0.2412061977683682,1.1697662272065791e-14
0.53,0.241209939690231,1.169828470662698e-14
0.53,0.2452678814471421,1.239183899933648e-14
0.53,0.2500828342681397,1.308359056376464e-14
0.53,0.2556005811449321,1.4113799818943051e-14
0.53,0.2617422791296428,1.532992678698808e-14
0.53,0.2684169224779378,1.6718572809262832e-14
0.53,0.2755639696630902,1.8324956832223105e-14
0.53,0.2830852084991701,2.01328257512817e-14
0.53,0.2909103895491606,2.214746397783157e-14
0.53,0.2989643861974246,2.4373484367390985e-14
0.53,0.3071936366199268,2.6808886024109145e-14
0.53,0.3155636027102909,2.9453537668109554e-14
0.53,0.3240363752765671,3.230539249410697e-14
0.53,0.332603502782559,3.536619101357646e-14
0.53,0.3412602551923666,3.86346091081573e-14
0.53,0.3500145503757141,4.1674131782667774e-14
0.53,0.3588884113170052,4.5605258239846894e-14
0.53,0.3678551049660904,4.9480090963386224e-14
0.53,0.3769588697846551,5.36382560760482e-14
0.53,0.3861913103936911,5.812566790207304e-14
0.53,0.3956155332881408,6.289730559018492e-14
0.53,0.4050431033083452,6.789659049169184e-14
0.53,0.4145829208381465,7.317265852538672e-14
0.53,0.4244369715838402,7.883962913079896e-14
0.53,0.4342973069936086,8.47133805809022e-14
0.53,0.4439727622388414,9.065991774661297e-14
0.53,0.4544798047328204,9.731978871420796e-14
0.53,0.4652016240669414,1.043111308375096e-13
0.53,0.4755894099812328,1.1129634486274021e-13
0.53,0.4861039015459717,1.1847566465516414e-13
0.53,0.4967159059411971,1.2582862100412234e-13
0.53,0.5074116365956688,1.334500872816274e-13
0.53,0.5202286289381908,1.427871069745942e-13
0.53,0.5314156776657567,1.509962049253801e-13
0.53,0.5427204404509547,1.594086861203837e-13
0.53,0.551373133985904,1.6592085144715374e-13
0.53,0.5625721213821614,1.744053184995941e-13
0.53,0.5740300185856747,1.8288504972775922e-13
0.53,0.5855196615833428,1.91346442700194e-13
0.53,0.5969494558160179,2.003337894960702e-13
0.53,0.6084365696451547,2.094785301379573e-13
0.53,0.619980099239617,2.1878020366646834e-13
0.53,0.6314991530174386,2.2818108844743933e-13
0.53,0.6431670392185648,2.378108648573504e-13
0.53,0.6548244105687043,2.475482730966256e-13
0.53,0.6665141112320174,2.574127660297871e-13
0.53,0.6782279264008064,2.673818360363357e-13
0.53,0.689960793825789,2.774562221546456e-13
0.53,0.7017010599834483,2.875838183296683e-13
0.53,0.7134501293867305,2.977653900908669e-13
0.53,0.7252032153055102,3.078926175179951e-13
0.53,0.7370229022702873,3.181251084717777e-13
0.53,0.748798481824641,3.283655758290031e-13
0.53,0.7605522016267435,3.3860404449870413e-13
0.53,0.7722848364398529,3.487872994184584e-13
0.53,0.7839908445155213,3.7289864766328533e-13
0.53,0.7956588306434023,3.843365918165467e-13
0.53,0.8072909097009804,3.9567568262888294e-13
0.53,0.8189335444011551,4.068892196570824e-13
0.53,0.8304924681146594,4.17934608334138e-13
0.53,0.8423552205215223,4.292930201108023e-13
0.53,0.8536226756967317,4.400647861196241e-13
0.54,0.047078354,1.61e-15
0.54,0.052652199,1.65e-15
0.54,0.058323575,1.71e-15
0.54,0.065664384,1.77e-15
0.54,0.076965366,1.87e-15
0.54,0.090033645,1.99e-15
0.54,0.112053297,2.19e-15
0.54,0.124955792,2.46e-15
0.54,0.129228658,2.86e-15
0.54,0.136607233,3.11e-15
0.54,0.146082088,3.31e-15
0.54,0.15987298,3.77e-15
0.54,0.174933772,4.5e-15
0.54,0.199376132,6.31e-15
0.54,0.217398361,8.23e-15
0.54,0.2319120113358987,1.0194912729202631e-14
0.54,0.2322046435324057,1.023844063237202e-14
0.54,0.2327990576284576,1.032738312298604e-14
0.54,0.2328762822870709,1.033897619377656e-14
0.54,0.2332007544098471,1.038787612886465e-14
0.54,0.2335717713608031,1.044400302289692e-14
0.54,0.2337702144843556,1.04741340892913e-14
0.54,0.2340320228848959,1.0513868956843162e-14
0.54,0.2349632115283338,1.065671873682266e-14
0.54,0.2355680957108244,1.075051075133378e-14
0.54,0.2359512851167928,1.0810270457340252e-14
0.54,0.236738364259615,1.093359464983742e-14
0.54,0.2374939073976245,1.105345866789431e-14
0.54,0.2380362445864245,1.11402804921323e-14
0.54,0.2381470523981586,1.115785502057886e-14
0.54,0.2387116035174211,1.124870654368103e-14
0.54,0.2391576344411584,1.1320976087853832e-14
0.54,0.2395116971886126,1.137862721871758e-14
0.54,0.2397292977784773,1.141415042837974e-14
0.54,0.2397855419598401,1.142333756865441e-14
0.54,0.2398710748072991,1.143743163797207e-14
0.54,0.2400278229925146,1.146314844947346e-14
0.54,0.2400817256724293,1.147200719757048e-14
0.54,0.2402095635474159,1.1493124761859431e-14
0.54,0.2402106869029011,1.1493301247664491e-14
0.54,0.2402809530627101,1.150479250986418e-14
0.54,0.2402830989780643,1.1505134729031172e-14
0.54,0.2403046604891537,1.150870652323406e-14
0.54,0.2403063655577616,1.150903577891689e-14
0.54,0.2403206714603561,1.151135363441395e-14
0.54,0.2403319142744778,1.15132154709461e-14
0.54,0.2403450875693817,1.1515395272203451e-14
0.54,0.2403473156621662,1.151577172040288e-14
0.54,0.2411836278990776,1.1654255846964952e-14
0.54,0.2412007570217783,1.1657135602461051e-14
0.54,0.2412007722281365,1.165714094757378e-14
0.54,0.241201635933377,1.165727901480705e-14
0.54,0.2412034383816761,1.165757608489614e-14
0.54,0.2412061979744368,1.165803249999726e-14
0.54,0.2412099398962845,1.16586522999652e-14
0.54,0.2452678816537787,1.2349322921870251e-14
0.54,0.2500828344799162,1.303816388690857e-14
0.54,0.2556005813565742,1.4064049825186772e-14
0.54,0.2617422793408116,1.527507748625198e-14
0.54,0.2684169226938556,1.6657901080103402e-14
0.54,0.2755639698797885,1.825754929978268e-14
0.54,0.2830852087171198,2.005783166726284e-14
0.54,0.290910389767482,2.206400989758186e-14
0.54,0.2989643864094473,2.4280683200602912e-14
0.54,0.3071936368311713,2.6705851413882693e-14
0.54,0.3155636029549976,2.933941714236425e-14
0.54,0.3240363755134931,3.217934628360157e-14
0.54,0.3326035030263529,3.522738699192142e-14
0.54,0.3412602554436804,3.8482228202584876e-14
0.54,0.350014550634566,4.150961823976114e-14
0.54,0.3588884115781127,4.542433087672384e-14
0.54,0.3678551052174607,4.9282966794651935e-14
0.54,0.3769588700387849,5.342378763192111e-14
0.54,0.3861913106539531,5.789250380801571e-14
0.54,0.3956155335403283,6.264431327942382e-14
0.54,0.4050431035610898,6.762289375615725e-14
0.54,0.414582921096862,7.287718119408414e-14
0.54,0.4244369718437865,7.852081651290525e-14
0.54,0.4342973072585997,8.437046405033647e-14
0.54,0.4439727625140907,9.02926901824263e-14
0.54,0.454479805006081,9.692535916576284e-14
0.54,0.4652016243451627,1.03888219164349e-13
0.54,0.4755894102614969,1.108450046472227e-13
0.54,0.4861039018329394,1.179951704794706e-13
0.54,0.4967159061754385,1.253183038241186e-13
0.54,0.5074116367973305,1.329088863102239e-13
0.54,0.5202286291532016,1.422080783864538e-13
0.54,0.5314156778800172,1.503839568037447e-13
0.54,0.5427204406651311,1.5876240700211124e-13
0.54,0.5513731341854923,1.652482132670792e-13
0.54,0.5625721215897201,1.736983484557576e-13
0.54,0.5740300188417304,1.821437743229957e-13
0.54,0.585519661831729,1.905709270377071e-13
0.54,0.5969494560663464,1.995218240251876e-13
0.54,0.6084365698976525,2.086294361703925e-13
0.54,0.6199800994380852,2.1789330321804955e-13
0.54,0.6314991532214995,2.2725594672261082e-13
0.54,0.643167039430392,2.368465278727021e-13
0.54,0.6548244107753889,2.465442934377864e-13
0.54,0.6665141114419754,2.563686306632867e-13
0.54,0.6782279266108847,2.66297128579548e-13
0.54,0.6899607940673671,2.763305347262671e-13
0.54,0.7017010602226572,2.864169405089535e-13
0.54,0.7134501296257133,2.96557121945885e-13
0.54,0.7252032155352476,3.066432063904896e-13
0.54,0.7370229025081834,3.168341372651516e-13
0.54,0.7487984820582386,3.270330290060544e-13
0.54,0.7605522018938733,3.372299346435994e-13
0.54,0.7722848367047396,3.47371841880107e-13
0.54,0.7839908447760873,3.7138051675042373e-13
0.54,0.7956588309209089,3.8277210027795363e-13
0.54,0.8072909099595348,3.940655782518645e-13
0.54,0.8189335447681173,4.052336359910915e-13
0.54,0.8304924684692591,4.1623425003181123e-13
0.54,0.8423552208509347,4.275466376573174e-13
0.54,0.853622676011623,4.38274777527345e-13
0.55,0.047078354,1.61e-15
0.55,0.052652199,1.65e-15
0.55,0.058323575,1.71e-15
0.55,0.065664384,1.77e-15
0.55,0.076965366,1.87e-15
0.55,0.090033645,1.99e-15
0.55,0.112053297,2.19e-15
0.55,0.124955793,2.46e-15
0.55,0.129228658,2.86e-15
0.55,0.136607233,3.1e-15
0.55,0.146082088,3.31e-15
0.55,0.159872981,3.76e-15
0.55,0.174933772,4.49e-15
0.55,0.199376133,6.3e-15
0.55,0.217398361,8.21e-15
0.55,0.2319120115420493,1.0161560692545451e-14
0.55,0.2322046437388856,1.02049033300359e-14
0.55,0.2327990556872147,1.029346587440088e-14
0.55,0.2328762824967182,1.030501102325488e-14
0.55,0.2332007546194848,1.03537028853291e-14
0.55,0.2335717715677446,1.0409590972475271e-14
0.55,0.2337702146940056,1.04395938461399e-14
0.55,0.2340320230915282,1.047915978062505e-14
0.55,0.2349632117353244,1.062140185848734e-14
0.55,0.2355680959180567,1.071479466553366e-14
0.55,0.235951285324087,1.077430026179502e-14
0.55,0.2367383644670132,1.089710010249158e-14
0.55,0.2374939076052102,1.101645489902168e-14
0.55,0.2380362447941893,1.110290769161094e-14
0.55,0.2381470526057847,1.112040750937958e-14
0.55,0.2387116037268282,1.121087293079701e-14
0.55,0.2391576346507023,1.1282835400772051e-14
0.55,0.2395116973978822,1.134024161085108e-14
0.55,0.239729297987895,1.1375613738418513e-14
0.55,0.2397855421692752,1.138476185044032e-14
0.55,0.239871075016797,1.139879627369807e-14
0.55,0.2400278232021233,1.142440385047576e-14
0.55,0.2400817258819326,1.143322497129568e-14
0.55,0.2402095637570691,1.1454252668706999e-14
0.55,0.2402106871125262,1.145442840421123e-14
0.55,0.2402809532723638,1.146587085271667e-14
0.55,0.240283099187704,1.146621161745221e-14
0.55,0.2403046606988306,1.146976824297179e-14
0.55,0.2403063657674651,1.147009610422013e-14
0.55,0.2403206716700445,1.1472404111992742e-14
0.55,0.2403319144841671,1.1474258041660671e-14
0.55,0.2403450877790911,1.1476428585581762e-14
0.55,0.2403473158719028,1.1476803435699152e-14
0.55,0.2411836281069923,1.1614699473358031e-14
0.55,0.2412007572296909,1.161756700382388e-14
0.55,0.2412007724360633,1.161757232647113e-14
0.55,0.2412016361412823,1.161770980699923e-14
0.55,0.2412034385895867,1.161800561549964e-14
0.55,0.2412061981823546,1.161846009243329e-14
0.55,0.2412099401041917,1.1619077260494651e-14
0.55,0.2452678818623072,1.2306866623710953e-14
0.55,0.2500828346936411,1.299279977015074e-14
0.55,0.2556005815701745,1.4014366444007591e-14
0.55,0.2617422795539451,1.5220299491266562e-14
0.55,0.2684169229118146,1.6597305936020423e-14
0.55,0.2755639700984839,1.81902243821786e-14
0.55,0.2830852089371523,1.998292691204616e-14
0.55,0.290910389987901,2.1980652529608333e-14
0.55,0.2989643866235169,2.418798674653576e-14
0.55,0.3071936370444687,2.6602930039039323e-14
0.55,0.315563603202089,2.9225418764902484e-14
0.55,0.3240363757526992,3.2053431424131173e-14
0.55,0.332603503272519,3.508872372541796e-14
0.55,0.3412602556974122,3.8329997595725775e-14
0.55,0.3500145508958705,4.134526146359032e-14
0.55,0.3588884118420821,4.524357260283951e-14
0.55,0.3678551054712061,4.9086023615950236e-14
0.55,0.3769588702953092,5.320951257955039e-14
0.55,0.386191310916662,5.765954596535464e-14
0.55,0.3956155337948808,6.239154029345791e-14
0.55,0.4050431038162315,6.73494293851961e-14
0.55,0.4145829213579557,7.258194932476568e-14
0.55,0.4244369721061013,7.820226275987686e-14
0.55,0.4342973075259703,8.402784284815576e-14
0.55,0.4439727627918538,8.992574759059964e-14
0.55,0.4544798052817832,9.653122841628093e-14
0.55,0.4652016246258754,1.0346562025199773e-13
0.55,0.4755894105442077,1.103939906699747e-13
0.55,0.4861039021224353,1.175150159517702e-13
0.55,0.4967159064119813,1.248083396193637e-13
0.55,0.50741163700097,1.32368051784588e-13
0.55,0.5202286293704271,1.416294323796795e-13
0.55,0.531415678096349,1.4977210510760274e-13
0.55,0.5427204408814791,1.58116538320148e-13
0.55,0.5513731343871495,1.645759962935089e-13
0.55,0.5625721217993318,1.7299181357862e-13
0.55,0.5740300191003239,1.814029480531888e-13
0.55,0.5855196620825563,1.8979587517089282e-13
0.55,0.5969494563192332,1.987103375717613e-13
0.55,0.6084365701526578,2.0778083650512594e-13
0.55,0.6199800996385255,2.1700691302605921e-13
0.55,0.6314991534276115,2.263313314689391e-13
0.55,0.6431670396443658,2.358827339576848e-13
0.55,0.6548244109842255,2.455408735112832e-13
0.55,0.666514111654008,2.553250716975485e-13
0.55,0.678227926822993,2.652130140746903e-13
0.55,0.6899607943113856,2.752054570720439e-13
0.55,0.7017010604642822,2.852506887678715e-13
0.55,0.713450129867045,2.95349498488985e-13
0.55,0.7252032157672658,3.0539445322289213e-13
0.55,0.7370229027483954,3.155438397572224e-13
0.55,0.7487984822942697,3.257011714789664e-13
0.55,0.7605522021634833,3.35856529582992e-13
0.55,0.7722848369720531,3.459571045044548e-13
0.55,0.7839908450389971,3.6986319278143893e-13
0.55,0.795658831200599,3.8120843294245364e-13
0.55,0.8072909102200585,3.924563136625504e-13
0.55,0.8189335451381262,4.0357890855564884e-13
0.55,0.8304924688268037,4.14534763572815e-13
0.55,0.842355221182969,4.258011430636747e-13
0.55,0.8536226763290637,4.3648567167255973e-13
0.56,0.047078354,1.61e-15
0.56,0.052652199,1.65e-15
0.56,0.058323576,1.71e-15
0.56,0.065664384,1.77e-15
0.56,0.076965366,1.87e-15
0.56,0.090033645,1.99e-15
0.56,0.112053298,2.19e-15
0.56,0.124955793,2.46e-15
0.56,0.129228658,2.86e-15
0.56,0.136607233,3.1e-15
0.56,0.146082088,3.3e-15
0.56,0.159872981,3.75e-15
0.56,0.174933772,4.48e-15
0.56,0.199376133,6.28e-15
0.56,0.217398361,8.18e-15
0.56,0.2319120117500354,1.0128259429092691e-14
0.56,0.2322046439471984,1.0171416999754352e-14
0.56,0.2327990558987094,1.025960142039942e-14
0.56,0.2328762827082127,1.027109728287726e-14
0.56,0.2332007548309981,1.031958129406329e-14
0.56,0.2335717717764957,1.0375230828738371e-14
0.56,0.233770214905502,1.0405105646034612e-14
0.56,0.2340320232999765,1.0444502826359772e-14
0.56,0.2349632119441468,1.05861378456529e-14
0.56,0.2355680961270819,1.067913186665178e-14
0.56,0.2359512855332358,1.073838362018858e-14
0.56,0.2367383646762827,1.086065965824255e-14
0.56,0.2374939078132912,1.097950570791956e-14
0.56,0.2380362450037997,1.106558990762755e-14
0.56,0.2381470528152619,1.108301509220416e-14
0.56,0.2387116039381068,1.1173094811499432e-14
0.56,0.2391576348621224,1.1244750524065591e-14
0.56,0.2395116976090161,1.130191206542266e-14
0.56,0.2397292981991729,1.13371332662149e-14
0.56,0.2397855423805772,1.1346242390054812e-14
0.56,0.2398710752281516,1.1360217228278352e-14
0.56,0.2400278234135942,1.1385715682340512e-14
0.56,0.2400817260932961,1.139449921442502e-14
0.56,0.2402095639685728,1.14154371371026e-14
0.56,0.2402106873240523,1.141561212308587e-14
0.56,0.2402809534838834,1.142700580786826e-14
0.56,0.240283099399228,1.14273451196678e-14
0.56,0.2403046609103705,1.1430886592017e-14
0.56,0.2403063659790156,1.1431213060246712e-14
0.56,0.24032067188161,1.1433511230387511e-14
0.56,0.24033191469573,1.1435357261279892e-14
0.56,0.2403450879906704,1.143751855733894e-14
0.56,0.2403473160834923,1.143789181100771e-14
0.56,0.2411836283167822,1.1575200359835773e-14
0.56,0.2412007574394464,1.157805567769744e-14
0.56,0.2412007726458391,1.157806097790928e-14
0.56,0.2412016363510518,1.15781978723322e-14
0.56,0.2412034387993584,1.1578492420525791e-14
0.56,0.2412061983921256,1.1578944961261042e-14
0.56,0.241209940313955,1.157955950009894e-14
0.56,0.245267882072713,1.226447001424104e-14
0.56,0.2500828349093218,1.2947498118949872e-14
0.56,0.2556005817857312,1.3964749575077462e-14
0.56,0.2617422797690609,1.516559269493504e-14
0.56,0.268416923131835,1.653678726224511e-14
0.56,0.2755639703193192,1.81229819559288e-14
0.56,0.2830852091593129,1.9908111352629963e-14
0.56,0.2909103902104325,2.189739173079548e-14
0.56,0.2989643868397117,2.409539485159725e-14
0.56,0.3071936372598807,2.6500121735501556e-14
0.56,0.3155636034515327,2.9111542361488424e-14
0.56,0.3240363759942132,3.1927647731001274e-14
0.56,0.3326035035210405,3.495020101939786e-14
0.56,0.3412602559535192,3.817791708306756e-14
0.56,0.3500145519453011,4.118106046119647e-14
0.56,0.3588884121085528,4.50629831756901e-14
0.56,0.367855105727362,4.8889261183122574e-14
0.56,0.3769588705541908,5.2995430662881287e-14
0.56,0.3861913111817761,5.742679410587784e-14
0.56,0.3956155340517508,6.213898635288802e-14
0.56,0.4050431040737019,6.707619708843511e-14
0.56,0.4145829216214253,7.228696261672106e-14
0.56,0.4244369723708507,7.788396756077243e-14
0.56,0.434297307795744,8.368549343287219e-14
0.56,0.4439727630721162,8.95590896405942e-14
0.56,0.4544798055600169,9.61373961257112e-14
0.56,0.4652016249091263,1.030433337509053e-13
0.56,0.4755894108294894,1.0994330257522213e-13
0.56,0.4861039024144597,1.170352007053665e-13
0.56,0.496715906650924,1.24298728016882e-13
0.56,0.5074116372081269,1.318278006223677e-13
0.56,0.5202286295898386,1.410511685653957e-13
0.56,0.531415678314884,1.491606494409046e-13
0.56,0.5427204410999306,1.574710796751315e-13
0.56,0.551373134590814,1.639042001191904e-13
0.56,0.5625721220111694,1.7228571368565674e-13
0.56,0.5740300193615411,1.80662570495607e-13
0.56,0.5855196623359045,1.890212866708034e-13
0.56,0.5969494565745364,1.978993297061124e-13
0.56,0.6084365704101702,2.0693273070339267e-13
0.56,0.6199800998410017,2.1612103264322141e-13
0.56,0.6314991536357375,2.254072422292749e-13
0.56,0.6431670398604127,2.349194826442545e-13
0.56,0.6548244111951491,2.445380128399455e-13
0.56,0.6665141118681747,2.542820886468823e-13
0.56,0.6782279270372911,2.641294920321499e-13
0.56,0.6899607945577364,2.740809886877644e-13
0.56,0.7017010607082407,2.840850625915086e-13
0.56,0.7134501301108602,2.94142515952569e-13
0.56,0.7252032160016849,3.041463574766781e-13
0.56,0.7370229029910077,3.142542153952409e-13
0.56,0.7487984825325664,3.243700026844871e-13
0.56,0.7605522024355827,3.344838287383206e-13
0.56,0.7722848372418062,3.445430866995737e-13
0.56,0.7839908453044688,3.68346675084227e-13
0.56,0.7956588314824232,3.796455891221259e-13
0.56,0.8072909104825171,3.908478881563579e-13
0.56,0.8189335455111768,4.019250362722701e-13
0.56,0.8304924691873381,4.1283614821995174e-13
0.56,0.8423552215179521,4.240565355698306e-13
0.56,0.8536226766491559,4.3469746777389574e-13
0.57,0.047078354,1.61e-15
0.57,0.052652199,1.65e-15
0.57,0.058323576,1.71e-15
0.57,0.065664384,1.77e-15
0.57,0.076965366,1.87e-15
0.57,0.090033646,1.99e-15
0.57,0.112053298,2.19e-15
0.57,0.124955793,2.46e-15
0.57,0.129228658,2.86e-15
0.57,0.136607233,3.1e-15
0.57,0.146082088,3.3e-15
0.57,0.159872981,3.75e-15
0.57,0.174933772,4.47e-15
0.57,0.199376133,6.26e-15
0.57,0.217398362,8.16e-15
0.5700000000000001,0.2319120119598658,1.009500886209901e-14
0.5700000000000001,0.2322046441573194,1.0137981564522811e-14
0.5700000000000001,0.2327990561120697,1.0225788266280551e-14
0.5700000000000001,0.2328762829215756,1.023723489503794e-14
0.5700000000000001,0.2332007550443576,1.02855112771631e-14
0.5700000000000001,0.2335717719870935,1.034092251345064e-14
0.5700000000000001,0.2337702151188672,1.03706694105579e-14
0.5700000000000001,0.2340320235102673,1.040989801540092e-14
0.5700000000000001,0.2349632121548003,1.0550926618833662e-14
0.5700000000000001,0.2355680963380131,1.0643522274670413e-14
0.5700000000000001,0.2359512857442385,1.070252045213233e-14
0.5700000000000001,0.2367383648873919,1.08242732359864e-14
0.5700000000000001,0.2374939080245765,1.094261112370619e-14
0.5700000000000001,0.2380362452152665,1.102832705788926e-14
0.5700000000000001,0.2381470530265971,1.10456776866654e-14
0.5700000000000001,0.2387116041512592,1.113537210287872e-14
0.5700000000000001,0.2391576350754203,1.1206721374427762e-14
0.5700000000000001,0.2395116978219984,1.126363849877993e-14
0.5700000000000001,0.2397292984123134,1.1298708927933451e-14
0.5700000000000001,0.2397855425937499,1.1307779103606892e-14
0.5700000000000001,0.2398710754414062,1.132169441773416e-14
0.5700000000000001,0.240027823626962,1.1347083860951631e-14
0.5700000000000001,0.2400817263065517,1.135582984280314e-14
0.5700000000000001,0.2402095641819749,1.1376678082777972e-14
0.5700000000000001,0.2402106875374429,1.137685231999116e-14
0.5700000000000001,0.2402809536972819,1.138819729097797e-14
0.5700000000000001,0.2402830996126408,1.13885351513319e-14
0.5700000000000001,0.2403046611237861,1.1392061486009862e-14
0.5700000000000001,0.2403063661924643,1.1392386562640722e-14
0.5700000000000001,0.2403206720950393,1.139467490521848e-14
0.5700000000000001,0.2403319149091761,1.1396513045404072e-14
0.5700000000000001,0.2403450882041238,1.139866510305873e-14
0.5700000000000001,0.240347316296941,1.13990367619019e-14
0.5700000000000001,0.2411836285284236,1.153575842121602e-14
